Wall time,Step,Value
1536820547.3231897,0,1.5018973350524902
1536820548.2145588,1,0.6595181822776794
1536820549.1089363,2,0.2651415765285492
1536820549.9892757,3,0.055657826364040375
1536820550.8836534,4,0.011712257750332355
1536820551.7970812,5,0.00696309469640255
1536820552.699479,6,0.00439953850582242
1536820553.5868378,7,0.0034834309481084347
1536820554.4721909,8,0.00265953759662807
1536820555.3545365,9,0.0018270607106387615
1536820556.266961,10,0.0014826689148321748
1536820557.1653495,11,0.0011325492523610592
1536820558.0667448,12,0.0009193345322273672
1536820558.94909,13,0.0007741974550299346
1536820559.8394563,14,0.00063818454509601
1536820560.7609055,15,0.0005489371833391488
1536820561.8036773,16,0.0004320767184253782
1536820562.7231207,17,0.0003845286264549941
1536820563.6485808,18,0.00034233584301546216
1536820564.5600028,19,0.0002834564074873924
1536820565.6057825,20,0.00027311351732350886
1536820566.4971514,21,0.0002314910088898614
1536820567.4406593,22,0.00020530828624032438
1536820568.3380444,23,0.00017625039617996663
1536820569.2394407,24,0.0001465580571675673
1536820570.2771986,25,0.00014957634266465902
1536820571.2477784,26,0.00012169490219093859
1536820572.1932912,27,0.00011529016046551988
1536820573.0766406,28,0.00011230325617361814
1536820573.972019,29,8.939655526774004e-05
1536820574.8653939,30,8.343206718564034e-05
1536820575.752003,31,7.569185981992632e-05
1536820576.6423686,32,6.860451685497537e-05
1536820577.5046604,33,6.383571599144489e-05
1536820578.3679545,34,5.5335884098894894e-05
1536820579.239271,35,5.093813524581492e-05
1536820580.1607199,36,4.795433414983563e-05
1536820581.1252832,37,4.472077853279188e-05
1536820582.0056233,38,4.251165228197351e-05
1536820582.879947,39,3.65836858691182e-05
1536820583.8254602,40,3.434285463299602e-05
1536820584.711816,41,3.144328002235852e-05
1536820585.5741076,42,2.9218501367722638e-05
1536820586.438405,43,2.7808002414531074e-05
1536820587.3237584,44,2.4080383809632622e-05
1536820588.1830423,45,2.383494211244397e-05
1536820589.039318,46,2.1672523871529847e-05
1536820589.9206605,47,1.9341237930348143e-05
1536820590.7999978,48,1.7706166545394808e-05
1536820591.658279,49,1.7490623577032238e-05
1536820592.6030142,50,1.6377272913814522e-05
1536820593.5234606,51,1.499196787335677e-05
1536820594.3937738,52,1.3206606126914266e-05
1536820595.3528142,53,1.2006545148324221e-05
1536820596.3035166,54,1.1735625776054803e-05
1536820597.2631989,55,1.0427957022329792e-05
1536820598.160584,56,1.0144801308342721e-05
1536820599.0679958,57,9.27451310417382e-06
1536820600.026545,58,8.060344043769874e-06
1536820600.9479926,59,7.92642094893381e-06
1536820601.956674,60,7.370187177002663e-06
1536820602.8921602,61,7.813190677552484e-06
1536820603.8426862,62,6.5628723859845195e-06
1536820604.7160075,63,6.969379683141597e-06
1536820605.6565075,64,5.335966307029594e-06
1536820606.62809,65,5.007936124457046e-06
1536820607.5094318,66,4.86031467517023e-06
1536820608.385761,67,4.4101780076744035e-06
1536820609.269109,68,4.07140259994776e-06
1536820610.155465,69,3.919280970876571e-06
1536820611.0578632,70,3.5438756640360225e-06
1536820611.968283,71,3.269169155828422e-06
1536820612.9047723,72,3.1139436487137573e-06
1536820613.83324,73,2.8920580916746985e-06
1536820614.746668,74,2.630809831316583e-06
1536820615.6681168,75,2.5648632799857296e-06
1536820616.6206484,76,2.539401748435921e-06
1536820617.5611484,77,2.2527431156049715e-06
1536820618.5196965,78,2.0883426259388216e-06
1536820619.4632034,79,1.9282008452137234e-06
1536820620.457847,80,1.8935949128717766e-06
1536820621.5256853,81,1.7318983509539976e-06
1536820622.437108,82,1.5743030417070258e-06
1536820623.5340233,83,1.558969870529836e-06
1536820624.441435,84,1.419279328729317e-06
1536820625.3739133,85,1.3007157804167946e-06
1536820626.2602694,86,1.2800496733689215e-06
1536820627.1546464,87,1.1468862339825137e-06
1536820628.0490234,88,1.1922624025828554e-06
1536820628.9694703,89,1.0541915571593563e-06
1536820629.8638475,90,9.682529480414814e-07
1536820630.7512057,91,1.0061685316031799e-06
1536820631.67466,92,8.523318228981225e-07
1536820632.5529945,93,8.380238227800874e-07
1536820633.4543905,94,7.827424042261555e-07
1536820634.3397436,95,7.131451980058046e-07
1536820635.2672088,96,6.883923902023525e-07
1536820636.2067056,97,6.822920113336295e-07
1536820637.1833012,98,6.357474262586038e-07
1536820638.0706599,99,5.795225774818391e-07
1536820638.9670422,100,5.865130106030847e-07
